iter	RMSE
0	8.920603967
1	8.654820867
2	8.407316431
3	8.173682687
4	7.930084084
5	7.706550087
6	7.490825772
7	7.276557909
8	7.080252661
9	6.883949567
10	6.714836475
11	6.542848893
12	6.395445124
13	6.245722052
14	6.102050437
15	5.9899462
16	5.865425983
17	5.771079599
18	5.662473142
19	5.55624657
20	5.467580548
21	5.35827958
22	5.266142172
23	5.190095246
24	5.105172195
25	5.021513152
26	4.927462909
27	4.832197729
28	4.749542326
29	4.683899061
30	4.652024
31	4.612550903
32	4.534297058
33	4.481777145
34	4.421458671
35	4.368276066
36	4.301647463
37	4.288167435
38	4.26401596
39	4.233629441
40	4.209743342
41	4.163887882
42	4.148478246
43	4.133108142
44	4.127335754
45	4.074746863
46	4.033255856
47	4.007567289
48	3.959706539
49	3.948036701
50	3.920672002
51	3.921591219
52	3.878527549
53	3.845141637
54	3.816080711
55	3.810442525
56	3.8001268
57	3.771294942
58	3.74552468
59	3.726201912
60	3.707381444
61	3.705935097
62	3.676981671
63	3.662197959
64	3.631434435
65	3.638789155
66	3.620718512
67	3.623989289
68	3.606487555
69	3.581110025
70	3.589801303
71	3.591847948
72	3.584388118
73	3.56678158
74	3.546193119
75	3.544731797
76	3.53773109
77	3.541448455
78	3.521873159
79	3.525528388
80	3.516118904
81	3.502402902
82	3.504714728
83	3.498412731
84	3.482076373
85	3.483854835
86	3.487094516
87	3.470697884
88	3.459746888
89	3.452327965
90	3.440511972
91	3.429247127
92	3.431596139
93	3.416465953
94	3.410559278
95	3.414526482
96	3.41028945
97	3.404773262
98	3.39861081
99	3.394659623
100	3.389721481
101	3.390504433
102	3.386847128
103	3.378449204
104	3.367729224
105	3.367996069
106	3.358744643
107	3.35066073
108	3.348315328
109	3.350258305
110	3.344699792
111	3.347004564
112	3.337230176
113	3.339535547
114	3.335502648
115	3.333257554
116	3.331782241
117	3.329230045
118	3.327205779
119	3.318808824
120	3.320529619
121	3.314633475
122	3.312064112
123	3.308930946
124	3.30942285
125	3.303221591
126	3.294692361
127	3.295052044
128	3.287898786
129	3.282224952
130	3.284540645
131	3.283530753
132	3.285158665
133	3.281497194
134	3.281705624
135	3.27902215
136	3.274679043
137	3.276077855
138	3.27069923
139	3.270472868
140	3.272244934
141	3.27118765
142	3.269540772
143	3.271958688
144	3.268398838
145	3.26843504
146	3.262410076
147	3.257031934
148	3.253698416
149	3.259968358
150	3.265502535
151	3.266822702
152	3.270743682
153	3.27243497
154	3.269652323
155	3.266771152
156	3.266017147
157	3.265070835
158	3.260427979
159	3.258334043
160	3.259873228
161	3.257750606
162	3.255702173
163	3.254167658
164	3.251031725
165	3.250526815
166	3.250876917
167	3.251879282
168	3.251339455
169	3.255800218
170	3.253319949
171	3.255052286
172	3.251760844
173	3.251713706
174	3.250948169
